### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
192.150.186.169	49244	131.159.14.23	22	SSH-2.0-OpenSSH_3.8.1p1	SSH-1.99-OpenSSH_3.9p1	c4fd9343cba76d12f0dd523fbe7c4da1	f430cd6761697a6a658ee1d45ed22e49
10.0.0.1	59139	10.0.0.2	22	SSH-1.99-Cisco-1.25	SSH-2.0-Cisco-1.25	3cc67862bceac0f334c62ad1b76895b4	3cc67862bceac0f334c62ad1b76895b4
172.16.238.1	49656	172.16.238.131	80	SSH-2.0-OpenSSH_5.2	SSH-2.0-OpenSSH_5.8p1 Debian-1ubuntu3	21b457a327ce7a2d4fce5ef2c42400bd	60205d0b53ffd441ead5c43b5a6f1bc7
192.168.1.79	51880	131.159.21.1	22	SSH-2.0-OpenSSH_5.9	SSH-2.0-OpenSSH_5.8	fded76fff260754db84bd4725a931b7e	60205d0b53ffd441ead5c43b5a6f1bc7
10.0.0.18	40184	128.2.6.88	41644	SSH-2.0-OpenSSH_6.6	SSH-2.0-OpenSSH_5.9p1 Debian-5ubuntu1.1	e30029a55fea2fcd3501023fb659bfae	ce3c327f37ea2ec21f317fbc3fd1ea43
192.168.2.1	57189	192.168.2.158	22	SSH-2.0-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	1f120ecfc2c57fbdeaf66b93a3bf26ee	ba6d3d2aecbd0d91b01dfa7828110d70
192.168.2.1	57191	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	55179	192.168.2.158	2200	SSH-2.0-OpenSSH_6.2	SSH-2.0-paramiko_1.15.2	1f120ecfc2c57fbdeaf66b93a3bf26ee	d72f74b08466652d162ca02ad197b9ad
192.168.2.1	56594	192.168.2.158	22	SSH-1.5-OpenSSH_5.3	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	56821	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	56837	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	56845	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	56875	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	56878	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	56940	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	57831	192.168.2.158	22	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-
192.168.2.1	59246	192.168.2.158	22	SSH-2.0-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	3b310af105a6d0567dc00a90451b0e6e	ba6d3d2aecbd0d91b01dfa7828110d70
192.168.1.32	41164	128.2.10.238	22	SSH-2.0-OpenSSH_6.6p1-hpn14v4	SSH-1.99-OpenSSH_3.4+p1+gssapi+OpenSSH_3.7.1buf_fix+2006100301	e30029a55fea2fcd3501023fb659bfae	5280acc8be4a17ac96c05b6f3bdaec60
192.168.1.32	33910	128.2.13.133	22	SSH-2.0-OpenSSH_6.6p1-hpn14v4	SSH-2.0-OpenSSH_5.3	e30029a55fea2fcd3501023fb659bfae	0f5053d1cc689128b6db47f340f3285f
192.168.1.32	41268	128.2.10.238	22	SSH-2.0-OpenSSH_6.6	SSH-1.99-OpenSSH_3.4+p1+gssapi+OpenSSH_3.7.1buf_fix+2006100301	e30029a55fea2fcd3501023fb659bfae	5280acc8be4a17ac96c05b6f3bdaec60
192.168.1.31	52294	192.168.1.32	22	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_6.7	777e66d81dadd6002bf417dc5e1c61df	41ed548e9e885f199ea6919370d83c68
192.168.1.31	51489	192.168.1.32	22	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_6.7	a708ee258c30a58517040d6611dce408	41ed548e9e885f199ea6919370d83c68
192.168.1.32	58641	131.103.20.168	22	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_5.3	46c5bd9748882f1a5d75753fb7d47a61	b1c6c0d56317555b85c7005a3de29325
